row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
0,2024-09-04,(주)구주글로벌,2408-0210-1,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 4호,6.4,0.682,1,0.53,1,0.152,0.2228739002932551,0.65,0.7580003473028135,100,101.43947227634514,30,35.89348901421033,1.29,1.905250307189839,192.0,138.55940148703544,195.0,182.12201785112396,85.0,63.55598398863803,0.498,0.402,0,0,1,0,0
1,2024-09-21,(주)구주글로벌,2409-0097-0,KCSP-3740(C/N30 BROKEN TW 1W),KANGAROO,RAPID 6호,8.2,0.772,1,0.478,0,0.294,0.3808290155440414,1.0,1.3132839560263327,90,116.13164336486388,30,22.776515546026157,0.9,1.049170062092736,393.0,285.69760637481687,195.0,181.15108662002208,50.0,33.16176883449785,0.968,0.526,1,1,1,0,0
3,2024-09-04,(주)구주글로벌,2408-0451-1,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 3호,3.8,0.676,1,0.42,0,0.256,0.378698224852071,0.71,1.2556985382777652,100,121.64400986748376,21,27.49454038257525,1.29,1.986849182218074,406.0,351.6168979754652,195.0,199.8816214018697,85.0,72.76297555632915,0.648,0.356,1,0,1,1,0
4,2024-09-04,(주)구주글로벌,2408-0457-1,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 3호,5.1,0.884,1,0.442,0,0.442,0.5,0.8,1.3295733858440262,100,119.74285546068496,24,30.607728266206408,1.11,1.7830871505573869,380.0,357.7095163451387,195.0,180.4734216256417,85.0,70.45145616760547,0.842,0.404,1,0,1,1,0
5,2024-09-04,K.J CORPORATION,2408-0023-1,KCN-32(C/N30평),SURERIOR STEEL,RAPID 3호,9.9,0.782,1,0.332,0,0.45,0.5754475703324808,0.63,0.883937908370966,100,125.00971279273551,24,32.39356802636079,1.17,1.7439847593622375,379.0,341.92497929030577,195.0,199.2900266079917,50.0,37.102486466522016,0.8,0.342,1,0,1,1,0
6,2024-09-04,K.J CORPORATION,2408-0025-0,KCN-32(C/N30평),OVERLAND TREK,RAPID 6호,9.8,0.78,1,0.37,0,0.41,0.5256410256410257,0.8,1.3052148456517845,90,106.39728650242746,20,27.524470739425997,0.89,1.5898941719733952,476.0,413.7440403139932,195.0,199.4965423422304,50.0,40.24315833382329,0.79,0.32,1,0,1,1,0
10,2024-09-05,K.J CORPORATION,2408-0869-0,KCN-22410(C/N40 2/2TW),DERRY GREEN,RAPID 18호,2.7,0.362,0,0.118,0,0.244,0.6740331491712708,0.48,0.7827206590834025,95,118.17576499581334,27,29.11820921328762,0.93,1.5510458075466105,448.0,325.13160071356003,195.0,199.21217385003823,60.0,39.24065441632823,0.396,0.144,0,0,1,0,0
11,2024-09-06,(주)에스엠글로벌,2408-0800-0,P/P+CPT60 경1W중(K6358,34.베이지,RAPID 4호,2.4,0.204,0,0.126,0,0.0779999999999999,0.3823529411764705,1.24,1.369566147569659,120,126.96738846364836,39,38.35819884107223,1.68,2.045049635377889,198.0,216.90246767533208,160.0,164.69695059277765,45.0,34.06537049793976,0.182,0.16,0,0,1,0,0
15,2024-09-06,SK 애드원텍스타,2408-0844-0,NP/NPC40 PLAIN,CREAM,RAPID 18호,0.9,0.752,1,0.364,0,0.388,0.5159574468085106,1.2,0.9240617612935124,130,102.1675558099458,22,31.17700830220633,1.4,0.7432059129886848,446.0,389.08638392654336,160.0,163.48092379500113,45.0,30.25601082521156,0.784,0.43,1,0,1,1,0
16,2025-02-13,(주)티엔아이,2412-0388-0,P/TC150/20 PL (TIPC-1502 T30),BLACK 19-4005,RAPID 5호,3.3,0.752,1,0.444,0,0.308,0.4095744680851064,1.3,0.8832042891024774,129,118.5647345419471,51,41.84330036365577,1.45,2.146719597636364,320.2,226.00824159147447,140.0,175.2342825075976,35.0,41.7192913068493,0.902,0.566,1,1,1,0,0
17,2024-10-17,대우상사,2410-0468-1,N/NP40/50FD PL(4951,#47,RAPID 3호,1.3,0.764,1,0.424,0,0.34,0.4450261780104712,1.42,0.8948030585707885,120,111.46998551892516,11,19.066064044371743,1.5,0.8341115215881142,313.0,189.05094466261173,160.0,172.49538930839762,55.0,33.033602288414826,0.912,0.474,1,0,1,1,0
18,2024-10-11,(주)예스텍스타일컨설팅랩,2410-0273-0,N70FD인터 PL 2W대,OLIVE,RAPID 12호,56.8,0.78,1,0.296,0,0.484,0.6205128205128205,0.93,1.4210830404749848,100,122.88498425300271,30,21.582258357015885,1.25,1.8164519956631555,93.0,132.76607502234089,180.0,165.24014828295108,40.0,34.6801927352333,0.816,0.338,1,0,1,1,0
20,2024-09-09,(주)에스엠글로벌,2408-0806-0,K-6873(N/NC20/70 MONO OXF 1W,BEIGE-1,RAPID 6호,1.4,0.074,0,0.072,0,0.002,0.027027027027027,1.11,0.96665648060213,90,94.10671489923972,30,34.5636826648353,1.09,1.0422871080395035,234.0,221.3087614647185,190.0,188.23720473639065,80.0,60.06023442943045,0.1,0.112,0,0,1,0,0
23,2024-09-09,K.J CORPORATION,2408-0665-0,KCN-32(C/N30평),THRUSH,RAPID 12호,22.2,0.226,0,0.134,0,0.092,0.4070796460176991,1.03,1.4203114782966606,100,72.04122902782387,30,29.42290395500311,1.12,1.7707206472110002,139.0,255.915475394064,195.0,189.5776229586503,45.0,37.66410841090786,0.244,0.184,0,0,1,0,0
26,2025-03-18,(주)에스지인터,2501-0636-0,NP/C20 PLAIN,#2735,RAPID 5호,2.1,0.766,1,0.384,0,0.382,0.4986945169712793,1.06,1.2761128369887933,109,126.21076277651817,25,29.745945097020897,1.48,0.7813509370633448,320.2,234.0721940885316,160.0,163.33003902091406,35.0,53.946097253049096,0.774,0.478,1,0,1,1,0
27,2024-09-10,(주)구주글로벌,2408-0554-1,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,4.9,0.926,1,0.544,1,0.382,0.4125269978401727,0.61,1.0288647407919334,100,118.61656372432992,21,27.22778850371922,1.23,1.742118096892795,365.0,251.29680438141503,195.0,179.99045470071297,85.0,65.6446334090591,0.896,0.518,1,1,1,0,0
28,2024-09-10,(주)구주글로벌,2408-0555-1,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,6.1,0.918,1,0.506,1,0.412,0.44880174291939,0.63,1.1777603064006432,100,124.58044408040185,26,31.93205580939406,1.4,2.049920025680584,474.0,379.145896559817,195.0,199.2394921749279,85.0,64.64489011786631,0.904,0.476,1,0,1,1,0
32,2024-09-10,케이엠씨(KMC)텍스,2408-0812-0,N/C20 PLAIN,CLAY,RAPID 6호,9.1,0.706,1,0.212,0,0.494,0.6997167138810199,0.9,1.3468551316739823,100,126.6140508548154,30,37.22499990241886,0.89,1.4720342133199968,372.0,273.1243120904791,180.0,170.6252346539636,45.0,31.27971932729037,0.712,0.216,1,0,1,1,0
34,2024-09-10,SK 애드원텍스타,2408-0817-0,NP/NPC40 PLAIN,CREAM,RAPID 18호,0.9,0.722,1,0.324,0,0.3979999999999999,0.5512465373961218,1.03,1.5582343712947213,130,102.72271214111852,27,35.72579425429833,1.47,1.8374068165449475,444.0,369.6742387619044,160.0,169.10840598702617,45.0,31.04444888883715,0.756,0.382,1,0,1,1,0
35,2024-09-11,(주)구주글로벌,2408-0454-0,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,1.7,0.902,1,0.498,0,0.404,0.4478935698447894,0.56,0.8090867489249476,100,120.07282337881344,23,29.740872165921235,1.29,1.891822816607123,378.0,355.55046663312345,195.0,181.4443604889721,85.0,72.48011466343446,0.872,0.486,1,0,1,1,0
36,2024-09-11,(주)신흥,2409-0057-0,SW-30411(N/NC100/30 DOB2W,0099 BLACK,RAPID 4호,2.1,0.676,1,0.238,0,0.438,0.6479289940828403,0.62,1.0237167067743786,90,117.88806477768036,30,29.093150313431877,1.29,1.792603323818561,211.0,264.8899139555891,195.0,180.7087511436199,30.0,31.89723043013324,0.664,0.276,1,0,1,1,0
37,2024-09-11,(주)신흥,2409-0058-0,SW-30411(N/NC100/30 DOB2W,0099 BLACK,RAPID 4호,1.7,0.394,0,0.204,0,0.19,0.4822335025380711,0.64,0.8167418959530005,90,90.4432435484141,30,30.997769925264947,1.35,1.767629397310686,211.0,343.3100001131584,195.0,180.83936445564308,30.0,42.84563257343852,0.388,0.226,0,0,1,0,0
43,2024-09-12,(주)구주글로벌,2408-0331-0,KCSP-3740(C/N30 BROKEN TW 1W),TOTAL ECLIPSE,RAPID 18호,4.7,0.816,1,0.494,0,0.3219999999999999,0.3946078431372549,0.61,1.0632485270449443,100,120.12024592344716,30,37.54961728837941,1.29,1.0738650855597178,451.0,318.0762452108777,195.0,180.14039320435575,50.0,39.63377828227378,0.834,0.484,1,0,1,1,0
44,2024-09-12,(주)구주글로벌,2408-0793-1,KCSP-2153(C/N20PL 1W,DARK SHADOW,RAPID 3호,1.3,0.946,1,0.53,1,0.4159999999999999,0.4397463002114164,0.71,1.243313376503828,100,121.16807733510475,24,19.967716453270352,1.14,1.8107497541794504,406.0,280.63953615828234,195.0,198.31818349644612,85.0,74.69156671407255,0.902,0.516,1,1,1,0,0
51,2024-09-13,(주)삼근인터내셔널,2409-0008-0,N/C50FD PL 1WAY,BEX,RAPID 18호,3.6,0.544,1,0.388,0,0.156,0.286764705882353,3.27,1.2929365459870454,88,105.14137653605798,57,35.021942774451084,1.0,1.7002123933737685,422.0,296.4887063740661,195.0,180.746698067535,80.0,63.14587266822255,0.488,0.41,0,0,1,0,0
55,2024-09-13,(주)에스엠글로벌,2409-0005-0,K-6873(N/NC20/70 MONO OXF 1W,BEIGE-1,RAPID 6호,2.3,0.068,0,0.066,0,0.002,0.0294117647058823,0.93,1.003744840904298,100,96.5574995078642,30,34.0722145930824,1.11,0.877648372947312,237.0,240.6679956326368,190.0,190.95057316799983,80.0,78.4634647145657,0.096,0.094,0,0,1,0,0
56,2024-09-13,(주)예스텍스타일컨설팅랩,2409-0249-0,P5030 CD TWLL 1W (YS6248R-22),MPS715,RAPID 4호,0.7,0.714,1,0.462,0,0.2519999999999999,0.3529411764705882,1.33,1.0141970327005922,120,105.3547724490374,39,30.234759371427216,1.55,2.2474746442909583,246.0,174.4700115361804,200.0,185.72263887767235,40.0,31.86273032870489,0.658,0.418,1,0,1,1,0
57,2025-02-25,(주)구주글로벌,2502-0060-0,KSC-7521(NP/C20 1/2T,SHOPPING BAG,RAPID 12호,4.7,0.662,1,0.388,0,0.274,0.4138972809667673,1.0,1.5451274069284804,120,127.08849494081792,40,32.20967583958012,2.18,1.591543328613783,149.0,285.21559268705954,160.0,165.22796978053643,35.0,54.322856849335786,0.672,0.356,1,0,1,1,0
58,2024-09-19,(주)구주글로벌,2408-0825-1,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 3호,1.0,0.862,1,0.462,0,0.3999999999999999,0.4640371229698375,1.15,1.5756569754866612,120,101.7722920174904,40,34.08937447678581,1.16,1.8235302248760523,309.0,206.9978479120317,195.0,180.1681399705956,85.0,63.37391985433983,0.864,0.464,1,0,1,1,0
63,2024-09-20,(주)에스엠글로벌,2407-0781-0,N/NC80 PL 1W 대,52.라이트블루,RAPID 6호,3.2,0.678,1,0.268,0,0.41,0.6047197640117994,0.63,1.1117990180382096,90,117.83771091097589,30,29.0310428270264,1.13,1.768926994180366,258.0,358.06840550945793,170.0,173.57458906699674,80.0,58.75865027421385,0.686,0.25,1,0,1,1,0
66,2024-09-20,(주)에스엠글로벌,2409-0224-0,N/CN20/30FD MONO SLR TW(K-7285),IVORY,RAPID 5호,3.8,0.782,1,0.378,0,0.404,0.5166240409207161,0.77,0.927364534761136,89,115.66915942852133,20,29.140239570720848,0.94,1.2781488273657031,320.2,192.1799462107528,180.0,190.60695321096463,45.0,31.216825269160037,0.766,0.332,1,0,1,1,0
67,2024-11-26,삼에프인터내셔널,2411-0454-0,N/C60FD PL (TNC-22460),TAN,RAPID 6호,6.4,0.75,1,0.248,0,0.502,0.6693333333333333,1.05,1.4938122628279262,90,117.9716629462296,29,25.415598811768795,1.11,1.7783362474094628,253.0,384.9897469470967,170.0,160.49220146134385,45.0,30.038373517906628,0.922,0.366,1,0,1,1,0
69,2024-09-21,(주)구주글로벌,2409-0097-0,KCSP-3740(C/N30 BROKEN TW 1W),KANGAROO,RAPID 6호,8.2,0.772,1,0.414,0,0.358,0.4637305699481865,1.0,1.3756332345289293,90,117.97532303819774,30,22.545233529266778,0.9,1.5199090863862643,393.0,329.4953710038825,195.0,179.46653924047092,50.0,31.684304769603084,0.968,0.486,1,0,1,1,0
70,2024-11-04,SK 애드원텍스타,2410-0882-0,N/C30FD DOBBY,BLU-GRX,RAPID 18호,1.5,0.682,1,0.206,0,0.4760000000000001,0.6979472140762464,0.97,1.4725469623539864,100,122.10891200268452,26,35.01194640414849,1.09,1.483062820099383,383.0,415.9193113150967,180.0,174.81380008251267,45.0,40.8116171937277,0.702,0.222,1,0,1,1,0
71,2024-09-21,U.one텍스타일,2409-0067-0,P200 TWILL 2W(EL-FRESH 200TW),BLACK,RAPID 4호,6.5,0.696,1,0.362,0,0.3339999999999999,0.4798850574712643,1.88,1.3842192434229468,110,118.27488598386944,30,25.28644532853647,1.89,1.1892516884399484,220.0,133.58371639903612,200.0,186.26378462649112,30.0,47.8100173578952,0.686,0.388,1,0,1,1,0
72,2025-03-18,(주)앤디아이,2503-0329-0,NP/NP75 2/3T(MST,# B/O,RAPID 3호,0.3,0.62,1,0.298,0,0.322,0.5193548387096775,1.4,1.8702077593107105,120,97.90990602405476,26,34.17712607028636,1.84,1.6591605388318336,307.0,432.2659437961674,180.0,175.0802453305902,65.0,46.82906410116113,0.852,0.376,1,0,1,1,0
74,2024-09-23,(주)구주글로벌,2408-0763-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 3호,3.1,0.796,1,0.58,1,0.216,0.271356783919598,0.9575,0.6728827634835074,58,77.33200114732408,24,27.10009757414229,0.82,1.4989630077157468,433.0,354.77089433372976,195.0,189.5629367712052,85.0,63.53305946743467,0.78,0.526,1,1,1,0,0
75,2024-12-26,(주)신흥,2412-0323-0,SF-25(N/C20FD 1/2T,37899-1898,RAPID 18호,2.9,0.776,1,0.346,0,0.43,0.5541237113402062,0.9,1.3639939469673066,90,117.84781606261264,28,28.901586080220085,0.89,1.4164014328950034,354.0,239.7452802336168,180.0,188.13664755434547,45.0,33.24917331608627,0.916,0.432,1,0,1,1,0
77,2024-09-23,(주)구주글로벌,2408-0767-1,KCSP-2153(C/N20PL 1W,CHOCOLATE TORTE/WREN,RAPID 18호,5.1,0.674,1,0.478,0,0.196,0.2908011869436202,1.0,1.2969930724574037,100,124.51472910720062,20,27.036480708474063,1.17,1.7905926085940582,399.0,354.82753074512215,195.0,198.27433525280847,85.0,75.94821006112977,0.524,0.38,1,0,1,1,0
78,2025-05-27,삼에프인터내셔널,2505-0326-0,NP/C20 PLAIN,D/NAVY,RAPID 18호,4.2,0.724,1,0.434,0,0.29,0.4005524861878453,0.76,0.6302202679201728,130,108.25581355378286,38,29.23903087273245,2.0,1.5767443837757869,547.0,415.25263396439146,160.0,175.0547911694898,35.0,32.369624495546454,0.912,0.614,1,1,1,0,0
79,2024-09-23,(주)신흥,2409-0412-0,SW-3041(N/NC100/20 DOB2W,0483 GREY,RAPID 4호,2.3,0.742,1,0.406,0,0.3359999999999999,0.4528301886792452,1.8,1.272980483133295,134,108.27718550335727,40,32.26649596465469,1.16,1.7720693599148227,449.0,366.0105304593663,195.0,180.65093047361432,30.0,49.53314166590277,0.73,0.382,1,0,1,1,0
